MODEL,CALCERR,LIBVER,FULLID,CALCVAL,INST,CODE
NA,7e-5,ENDFB-VII.1,HEU-COMP-INTER-003-001,1.00638,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-002,1.00585,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-003,1.00552,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-004,1.00402,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-005,1.00574,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-006,0.99612,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-007,0.99587,TEST1,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-COMP-INTER-005-001,1.04067,TEST1,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-COMP-INTER-005-002,1.09772,TEST1,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-COMP-INTER-005-003,1.05109,TEST1,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-COMP-INTER-005-004,1.17698,TEST1,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-COMP-INTER-005-005,0.93302,TEST1,MCNP6.1.1beta
Godiva,6e-5,ENDFB-VII.1,HEU-MET-FAST-001-001,0.99977,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-002-002,1.00228,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-002-003,1.00038,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-002-004,0.99955,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-002-005,0.99989,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-002-006,1.00125,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-003-001,0.99502,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-003-002,0.99445,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-003-003,0.99897,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-003-004,0.99727,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-003-005,1.00144,TEST1,MCNP6.1.1beta
